,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
35037,30150104891,69,False,False
35038,30150104590,40,False,False
35039,30150104933,68,False,False
35040,30150104865,67,False,False
35041,30150104915,68,False,False
35042,30150104930,68,False,False
35043,30150104904,69,False,False
35044,30150104727,68,False,False
35045,30150104897,57,False,False
35046,30150104919,68,False,False
35047,30150104837,69,False,False
35048,30150104852,69,False,False
35049,30150104856,68,False,False
35050,30150104857,69,False,False
35051,30150104720,70,False,False
35052,30150104723,68,False,False
35053,30150104722,68,False,False
35054,30150104776,70,False,False
35055,30150104534,72,False,False
35056,30150104890,16,False,False
35057,30150104952,68,False,False
35058,30150104902,68,False,False
35059,30150104892,69,False,False
35060,30150104903,68,False,False
35061,30150104887,69,False,False
35062,30150104893,69,False,False
35063,30150104954,68,False,False
35064,30150104945,68,False,False
35065,30150104908,69,False,False
35066,30150104833,69,False,False
35067,30150104943,68,False,False
35068,30150104875,69,False,False
35069,30150104917,68,False,False
35070,30150104916,68,False,False
35071,30150104935,68,False,False
35072,30150104948,68,False,False
35073,30150104843,69,False,False
35074,30150104900,43,False,False
35075,30150104829,68,False,False
35076,30150104921,67,False,False
35077,30150104869,69,False,False
35078,30150104936,68,False,False
35079,30150104834,68,False,False
35080,30150104955,68,False,False
35081,30150104868,69,False,False
35082,30150104938,68,False,False
35083,30150104830,48,False,False
35084,30150104874,69,False,False
35085,30150104926,68,False,False
35086,30150104901,68,False,False
35087,30150104939,68,False,False
35088,30150104831,68,False,False
35089,30150104847,69,False,False
35090,30150104925,68,False,False
35091,30150104849,69,False,False
35092,30150104898,68,False,False
35093,30150104855,64,False,False
35094,30150104940,68,False,False
35095,30150104920,41,False,False
35096,30150104912,68,False,False
35097,30150104953,32,False,False
35098,30150104923,68,False,False
35099,30150104924,68,False,False
35100,30150104905,69,False,False
35101,30150104910,69,False,False
35102,30150104922,68,False,False
35103,30150104913,68,False,False
35104,30150104914,68,False,False
35105,30150104949,68,False,False
35106,30150104946,68,False,False
35107,30150104941,68,False,False
35108,30150104944,68,False,False
35109,30150104950,68,False,False
35110,30150104942,64,False,False
35111,10840112970,4,False,False
35112,10840113030,2,False,False
35113,10840113035,2,True,False
35114,10840113036,1,False,False
35115,10840113038,4,False,False
35116,10840113047,3,True,False
35117,10840113056,2,False,False
35118,10840113156,5,False,False
35119,10840113225,4,False,False
35120,10840113241,2,True,False
35121,10840113248,2,False,False
35122,10840113254,3,True,False
35123,30160201271,1,False,False
35124,30160201690,3,False,False
35125,30150104937,68,False,False
35126,30150104934,68,False,False
35127,10840202836,2,True,False
35128,10840202881,1,False,False
35129,12210100005,3,True,False
35130,10110100128,3,True,False
35131,10110100129,3,True,False
35132,10110100131,3,False,False
35133,10220100093,6,False,False
35134,10220100094,3,True,False
35135,10220100095,3,True,False
35136,10220100096,3,False,False
35137,10220100097,3,True,False
35138,10220100098,3,True,False
35139,10220100099,3,True,False
35140,10220100100,3,True,False
35141,10220100101,3,True,False
35142,10520100091,3,True,False
35143,10520100092,3,True,False
35144,10520100093,3,True,False
35145,10520100094,3,True,False
35146,10610100096,3,True,False
35147,10610100097,3,True,False
35148,10610100098,3,True,False
35149,10610100099,3,True,False
35150,10610100100,9,False,False
35151,10610100101,3,True,False
35152,10610100102,3,True,False
35153,10610100103,3,True,False
35154,10610100104,2,False,False
35155,10610100106,3,True,False
35156,10840112842,2,True,False
35157,10840112862,1,True,False
35158,10840112882,2,True,False
35159,10840113052,3,True,False
35160,10840113057,3,False,False
35161,10840113060,2,True,False
35162,10840113073,2,True,False
35163,10840113109,3,True,False
35164,10840113129,2,True,False
35165,10840113176,2,True,False
35166,10840113198,2,False,False
35167,10840113281,2,False,False
35168,10910100026,3,True,False
35169,10910100027,3,True,False
35170,10910100028,3,True,False
35171,10920100129,3,True,False
35172,10920100130,3,True,False
35173,10920100131,3,True,False
35174,10920100132,3,True,False
35175,10920100133,3,True,False
35176,11020100076,3,True,False
35177,11020100077,3,True,False
35178,11020100078,3,True,False
35179,11020100079,3,True,False
35180,11020100080,3,True,False
35181,11120100128,3,True,False
35182,11120100129,4,False,False
35183,11120100130,3,True,False
35184,11120100131,3,True,False
35185,11120100132,3,True,False
35186,11120100133,3,True,False
35187,11120100134,3,True,False
35188,11120100135,3,True,False
35189,11210100098,3,True,False
35190,11210100099,3,True,False
35191,11210100100,3,True,False
35192,11210100101,3,True,False
35193,11210100102,3,True,False
35194,11210100103,3,True,False
35195,11210100104,3,True,False
35196,11210100105,3,True,False
35197,11210100106,3,True,False
35198,11310100045,3,True,False
35199,11310100046,3,True,False
35200,11310100047,3,True,False
35201,11310100048,3,True,False
35202,11310100050,3,True,False
35203,11310100051,3,True,False
35204,11410100062,3,True,False
35205,11410100063,3,True,False
35206,11410100064,3,True,False
35207,11410100065,3,True,False
35208,11410100066,3,True,False
35209,11410100067,3,True,False
35210,11410100068,3,True,False
35211,11410100069,3,True,False
35212,11410100070,3,True,False
35213,11410100071,3,True,False
35214,11410100072,3,True,False
35215,11410100073,3,True,False
35216,11410100074,3,True,False
35217,11410100075,3,True,False
35218,11410100076,3,True,False
35219,11410100077,3,True,False
35220,11610100073,3,True,False
35221,11610100074,3,True,False
35222,11610100075,3,True,False
35223,11610100076,3,True,False
35224,11610100077,3,True,False
35225,11610100078,3,True,False
35226,11610100079,3,True,False
35227,11710100079,3,True,False
35228,11710100080,3,True,False
35229,11710100081,3,True,False
35230,11710100083,3,True,False
35231,11710100084,3,True,False
35232,11710100085,3,True,False
35233,11710100086,3,True,False
35234,11710100087,3,True,False
35235,11810100054,3,True,False
35236,11810100055,3,True,False
35237,11810100056,3,True,False
35238,11810100057,3,True,False
35239,11810100058,3,True,False
35240,11810100059,3,True,False
35241,11810100060,3,True,False
35242,11810100061,5,False,False
35243,11810100062,3,True,False
35244,11810100063,3,True,False
35245,11810100064,3,True,False
35246,11910100051,3,True,False
35247,11910100052,3,True,False
35248,11910100053,3,True,False
35249,11910100054,3,True,False
35250,11910100055,3,True,False
35251,11910100056,3,True,False
35252,11910100057,3,True,False
35253,11910100058,3,True,False
35254,11910100059,3,True,False
35255,11910100060,3,True,False
35256,11910100061,3,True,False
35257,11910100062,4,False,False
35258,12010100020,4,False,False
35259,12010100021,3,True,False
35260,12110100007,3,True,False
35261,12110100008,3,True,False
35262,12110100009,3,True,False
35263,12110100011,3,True,False
35264,12110100012,3,True,False
35265,12110100013,3,True,False
35266,12210100006,3,True,False
35267,12210100007,3,True,False
35268,12210100008,3,True,False
35269,12210100009,3,True,False
35270,12210100010,3,True,False
35271,12310100011,3,True,False
35272,12310100012,3,True,False
35273,12310100013,3,True,False
35274,12310100014,3,True,False
35275,12310100015,3,True,False
35276,12310100016,3,True,False
35277,12310100017,3,True,False
35278,12310100018,3,True,False
35279,12310100019,3,True,False
35280,12310100020,3,True,False
35281,12310100021,3,True,False
35282,12310100022,3,True,False
35283,30160300157,3,True,False
35284,30160300158,3,True,False
35285,30160300159,3,True,False
35286,30160300160,3,True,False
35287,30160300161,3,True,False
35288,30160300162,3,True,False
35289,30160300163,3,True,False
35290,30160300164,3,True,False
35291,30160300165,3,True,False
35292,30160300166,3,True,False
35293,30160300167,3,True,False
35294,30160300168,3,True,False
35295,30160300169,3,True,False
35296,30160300170,3,True,False
35297,30160300171,3,True,False
35298,30160300172,3,True,False
35299,30160300173,3,True,False
35300,30160300174,3,True,False
35301,11410100061,3,True,False
35302,10840202846,3,True,False
35303,30150104960,66,False,False
35304,30150104957,66,False,False
35305,30150104965,66,False,False
35306,30150104967,35,False,False
35307,30150104895,68,False,False
35308,30150104918,41,False,False
35309,30150104964,66,False,False
35310,30150104962,66,False,False
35311,30150104966,66,False,False
35312,30150104968,66,False,False
35313,30150104956,58,False,False
35314,30150104970,64,False,False
35315,30150104963,66,False,False
35316,30150104961,66,False,False
35317,30150104959,66,False,False
35318,30150104980,72,False,False
35319,10840113002,2,False,False
35320,10840113070,3,True,False
35321,10840113074,2,True,False
35322,10840113075,2,True,False
35323,10840113076,2,True,False
35324,10840113077,2,True,False
35325,10840113079,2,True,False
35326,10840113121,1,False,False
35327,10840113130,3,True,False
35328,10840113131,3,True,False
35329,10840113162,2,False,False
35330,10840113182,4,False,False
35331,10840113197,4,False,False
35332,10840113221,2,True,False
35333,10840113245,3,True,False
35334,10840113257,2,True,False
35335,10840113278,2,True,False
35336,10840113304,4,False,False
35337,10840113314,2,True,False
35338,11020100075,3,True,False
35339,30150500221,2,True,False
35340,10520100089,3,True,False
35341,30150500208,3,False,False
35342,30150500226,1,False,False
35343,30150500200,3,False,False
35344,30150500228,3,True,False
35345,30150500214,1,False,False
35346,30150500222,2,True,False
35347,30150500229,3,True,False
35348,30150500231,3,True,False
35349,30150500224,3,True,False
35350,30150500233,2,True,False
35351,10920100128,3,True,False
35352,30150500209,1,False,False
35353,30150500220,2,False,False
35354,30150500223,3,False,False
35355,30150500234,1,False,False
35356,30150500206,2,False,False
35357,30150500232,3,False,False
35358,30150500207,2,False,False
35359,10840202855,4,False,False
35360,11130200140,3,True,False
35361,10530200102,3,True,False
35362,11130200135,3,False,False
35363,10730200052,3,True,False
35364,11310100044,3,True,False
35365,10930200108,3,True,False
35366,11120100126,3,True,False
35367,11210100097,3,True,False
35368,10730200054,3,True,False
35369,12310100010,3,True,False
35370,11710100078,3,True,False
35371,11120100125,3,True,False
35372,11130200138,6,False,False
35373,30150500227,3,False,False
35374,30150500225,2,True,False
35375,10930200107,3,True,False
35376,12110100006,3,True,False
35377,30150500219,3,True,False
35378,11120100127,3,True,False
35379,30150500215,3,True,False
35380,10730200051,3,True,False
35381,11710100077,3,True,False
35382,30150500210,3,False,False
35383,11130200137,3,True,False
35384,11130200131,2,True,False
35385,30160201784,5,False,False
35386,30160201410,1,False,False
35387,30160201756,8,False,True
35388,30160201782,1,False,False
35389,30160200961,2,False,False
35390,30160200750,1,False,False
35391,30150104977,65,False,False
35392,30150104342,20,False,False
35393,30150104975,65,False,False
35394,30150104973,65,False,False
35395,30150104974,65,False,False
35396,30150104972,65,False,False
35397,30150104982,65,False,False
35398,30150104969,65,False,False
35399,30150104971,65,False,False
35400,30150104979,58,False,False
35401,30150104978,65,False,False
35402,11710100073,4,True,False
35403,10840112872,2,True,False
35404,10840112878,5,False,True
35405,10840112973,2,False,False
35406,10840113028,2,True,False
35407,10840113029,2,True,False
35408,10840113083,2,False,False
35409,10840113088,2,False,False
35410,10840113108,2,True,False
35411,10840113135,2,True,False
35412,10840113158,2,False,False
35413,10840113184,2,True,False
35414,10840113185,2,True,False
35415,10840113189,4,False,False
35416,10840113214,2,True,False
35417,10840113217,9,True,True
35418,10840113279,6,True,False
35419,10840113313,2,False,False
35420,10840113315,2,False,False
35421,10840113335,2,False,False
35422,30140101499,1,False,False
35423,10840113147,1,False,False
35424,30160300132,3,True,False
35425,30160300131,3,True,False
35426,30160300130,3,True,False
35427,30160300129,3,True,False
35428,30160300125,3,True,False
35429,30160300128,3,True,False
35430,30160300127,3,True,False
35431,30160300126,3,True,False
35432,30160300141,3,True,False
35433,30160300138,3,True,False
35434,30160300135,3,True,False
35435,30160300145,3,True,False
35436,30160300133,3,True,False
35437,30160300140,3,True,False
35438,30160300139,3,True,False
35439,30160300137,3,True,False
35440,30160300142,3,True,False
35441,30160300134,3,True,False
35442,30160300136,3,True,False
35443,30160300143,3,True,False
35444,30160300148,3,True,False
35445,30160300149,3,True,False
35446,30160300150,3,True,False
35447,30160300154,3,True,False
35448,30160300155,3,True,False
35449,30160300156,3,True,False
35450,30160300151,3,True,False
35451,30160300153,3,True,False
35452,30160300152,3,True,False
35453,10840113175,1,False,False
35454,10910100025,3,True,False
35455,30150104976,65,False,False
35456,30150104981,54,False,False
35457,30150104983,20,False,False
35458,30150104984,64,False,False
35459,30150104985,64,False,False
35460,10930200109,3,True,False
35461,10840202899,2,False,False
35462,11130200133,3,False,False
35463,10720100112,3,True,False
35464,10840113234,5,True,False
35465,10840202902,1,False,False
35466,10840202908,1,False,False
35467,10840202909,2,True,False
35468,10840202894,2,False,False
35469,10840202839,4,False,False
35470,10520100090,4,False,False
35471,30160201750,13,False,False
35472,10840113270,3,True,False
35473,10840113272,2,False,False
35474,30150500201,3,False,False
35475,10110100124,3,True,False
35476,10110100125,3,True,False
35477,11130200139,9,False,False
35478,10840112890,2,True,False
35479,10840112893,2,True,False
35480,10840112895,3,True,False
35481,10840112962,2,True,False
35482,10840112964,2,True,False
35483,10840113097,2,True,False
35484,10840113101,2,True,False
35485,10840113174,2,True,False
35486,10840113179,3,True,False
35487,10840113203,4,True,False
35488,10840113312,4,True,False
35489,10840113318,2,True,False
35490,10840113346,2,True,False
35491,10840113389,2,True,False
35492,10730200050,5,False,False
35493,11130200134,4,False,True
35494,11130200132,3,True,True
35495,10840202778,3,True,False
35496,10840202897,3,True,False
35497,10840202857,3,True,False
35498,30160200779,2,True,False
35499,30150104990,63,False,False
35500,30150104992,63,False,False
35501,30150104986,63,False,False
35502,30150104993,63,False,False
35503,30150104991,63,False,False
35504,30150104994,63,False,False
35505,30150104989,63,False,False
35506,30150104988,63,False,False
35507,30150104995,63,False,False
35508,30150104987,63,False,False
35509,30150105000,63,False,False
35510,30150105001,63,False,False
35511,30150104998,63,False,False
35512,30150105003,63,False,False
35513,30150104999,63,False,False
35514,30150104997,63,False,False
35515,30150104996,62,False,False
35516,30150105007,61,False,False
35517,30150105006,63,False,False
35518,30150105005,63,False,False
35519,30150105004,63,False,False
35520,30150105008,63,False,False
35521,30150105013,63,False,False
35522,30150105011,63,False,False
35523,30150105010,63,False,False
35524,30150105009,63,False,False
35525,30150105012,63,False,False
35526,30150105015,63,False,False
35527,30150105014,63,False,False
35528,10840202860,1,True,False
35529,10840202896,3,True,False
35530,10840202853,6,True,False
35531,10840202864,4,True,False
35532,10840202851,3,True,False
35533,10840112965,2,True,False
35534,10840113110,2,True,False
35535,10840113118,2,True,False
35536,10840113188,3,True,False
35537,10840113190,1,False,False
35538,10840113266,3,True,True
35539,10840113277,2,False,False
35540,10840113309,2,False,False
35541,10840113319,4,False,False
35542,10840113320,2,False,False
35543,10840113336,2,True,False
35544,10840113339,2,False,False
35545,10840113373,2,False,False
35546,10840112972,2,False,False
35547,10840113140,2,False,False
35548,10840113159,2,False,False
35549,10840113161,2,True,False
35550,10840113163,2,True,False
35551,10840113216,2,True,False
35552,10840113222,3,False,False
35553,10840113226,4,True,False
35554,10840113229,2,True,False
35555,10840113273,2,False,False
35556,10840113289,2,True,False
35557,10840113299,3,False,False
35558,10840113330,2,False,False
35559,10840113376,2,True,False
35560,10840202861,3,False,False
35561,30160201532,3,False,False
35562,30160201697,7,False,False
35563,30160201748,5,False,False
35564,30150105055,62,False,False
35565,30150105026,62,False,False
35566,30150105053,62,False,False
35567,30150105052,62,False,False
35568,30150105048,61,False,False
35569,30150105047,62,False,False
35570,30150105046,62,False,False
35571,30150105022,62,False,False
35572,30150105045,60,False,False
35573,30150105024,62,False,False
35574,30150105016,62,False,False
35575,30150105017,62,False,False
35576,30150105040,62,False,False
35577,30150105019,62,False,False
35578,30150105018,62,False,False
35579,30150105037,62,False,False
35580,30150105027,62,False,False
35581,30150105042,62,False,False
35582,30150105058,62,False,False
35583,30150105025,62,False,False
35584,30150105038,62,False,False
35585,30150105020,62,False,False
35586,30150105029,14,False,False
35587,30150105028,37,False,False
35588,30150105030,62,False,False
35589,30150105021,62,False,False
35590,30150105031,62,False,False
35591,30150105034,62,False,False
35592,30150105033,62,False,False
35593,30150105064,62,False,False
35594,30150105023,61,False,False
35595,30150105062,62,False,False
35596,30150105060,60,False,False
35597,30150105056,62,False,False
35598,30150105049,5,False,False
35599,30150105036,62,False,False
35600,30150105043,60,False,False
35601,30150105054,62,False,False
35602,30150105039,62,False,False
35603,30150105041,62,False,False
35604,30150105044,62,False,False
35605,30150105051,60,False,False
35606,30150105063,62,False,False
35607,30150105061,62,False,False
35608,30150105057,29,False,False
35609,30150105059,62,False,False
35610,10840202863,4,False,False
35611,10840112957,2,True,False
35612,10840113072,2,True,False
35613,10840113136,2,True,False
35614,10840113142,2,True,False
35615,10840113205,3,True,False
35616,10840113275,3,False,False
35617,10840113291,2,True,False
35618,10840113298,2,False,False
35619,10840113406,2,True,False
35620,10840113413,2,True,False
35621,30150105080,61,False,False
35622,30150105083,60,False,False
35623,30150105087,61,False,False
35624,30150105078,61,False,False
35625,30150105035,61,False,False
35626,30150105070,40,False,False
35627,30150105109,61,False,False
35628,30150105069,48,False,False
35629,30150105077,59,False,False
35630,30150105072,61,False,False
35631,30150105086,61,False,False
35632,30150105093,61,False,False
35633,30150105094,60,False,False
35634,30150105099,61,False,False
35635,30150105098,25,False,False
35636,30150105106,61,False,False
35637,30150105076,39,False,False
35638,30150105082,61,False,False
35639,30150105096,61,False,False
35640,30150105089,60,False,False
35641,30150105092,61,False,False
35642,30150105102,61,False,False
35643,30150105113,61,False,False
35644,30150105111,61,False,False
35645,30150105108,61,False,False
35646,30150105107,61,False,False
35647,30150105085,61,False,False
35648,30150105073,61,False,False
35649,30150105068,61,False,False
35650,30150105066,37,False,False
35651,30150105081,61,False,False
35652,30150105084,61,False,False
35653,30150105095,61,False,False
35654,30150105090,61,False,False
35655,30150105100,61,False,False
35656,30150105101,61,False,False
35657,30150105112,61,False,False
35658,30150105116,61,False,False
35659,30150105117,61,False,False
35660,30150105118,61,False,False
35661,30150105114,61,False,False
35662,30150105115,61,False,False
35663,30150105074,61,False,False
35664,30150105088,61,False,False
35665,30150105075,61,False,False
35666,30150105067,61,False,False
35667,30150105071,61,False,False
35668,30150105097,61,False,False
35669,30150105091,61,False,False
35670,10840113244,1,True,False
35671,10840202876,1,False,False
35672,10840202880,2,True,False
35673,30160201701,2,False,False
35674,30150105104,61,False,False
35675,30150105079,17,False,False
35676,30150105105,61,False,False
35677,30150105103,61,False,False
35678,10840202859,2,True,False
35679,10840112915,1,True,False
35680,10840112924,1,True,False
35681,10840112925,2,True,False
35682,10840112926,2,True,False
35683,10840112930,2,True,False
35684,10840112931,3,True,True
35685,10840112933,3,True,False
35686,10840112934,3,True,False
35687,10840112940,2,True,False
35688,10840112948,3,True,False
35689,10840113016,5,True,False
35690,10840113024,2,True,False
35691,10840113085,2,True,False
35692,10840113150,2,True,False
35693,10840113207,3,True,False
35694,10840113219,3,False,False
35695,10840113276,2,True,False
35696,10840113288,2,True,False
35697,10840113293,3,False,False
35698,10840113368,2,False,False
35699,10840113370,2,False,False
35700,10840113377,3,True,False
35701,10840113400,2,False,False
35702,10840113409,5,False,False
35703,10840202888,4,True,False
35704,10840202912,1,False,False
35705,10840202917,1,False,False
35706,10840202901,2,True,False
35707,10840202898,5,False,False
35708,10840202886,7,False,False
35709,10840202850,2,True,False
35710,30160201781,2,False,False
35711,10840113230,1,False,False
35712,10840202845,3,True,True
35713,10840202884,2,True,False
35714,10840112939,1,True,False
35715,10840202900,2,True,False
35716,30150105150,46,False,False
35717,30150105149,59,False,False
35718,30150105147,59,False,False
35719,30150105143,59,False,False
35720,30150105032,37,False,False
35721,30150105146,59,False,False
35722,30150105138,59,False,False
35723,30150105139,59,False,False
35724,30150105156,58,False,False
35725,30150105166,59,False,False
35726,30150105158,59,False,False
35727,30150105135,59,False,False
35728,30150105136,41,False,False
35729,30150105151,38,False,False
35730,30150105134,59,False,False
35731,30150105129,59,False,False
35732,30150105123,59,False,False
35733,30150105121,59,False,False
35734,30150105127,57,False,False
35735,30150105122,11,False,False
35736,30150105119,59,False,False
35737,30150105133,59,False,False
35738,30150105125,59,False,False
35739,30150105130,59,False,False
35740,30150105131,59,False,False
35741,30150105124,59,False,False
35742,30150105126,59,False,False
35743,30150105128,59,False,False
35744,30150105148,59,False,False
35745,30150105140,59,False,False
35746,30150105137,56,False,False
35747,30150105152,58,False,False
35748,30150105142,59,False,False
35749,30150105141,59,False,False
35750,30150105153,58,False,False
35751,30150105157,59,False,False
35752,30150105154,56,False,False
35753,30150105155,59,False,False
35754,30150105159,59,False,False
35755,10840113193,4,False,True
35756,30160200797,4,False,False
35757,10840112952,1,False,False
35758,10840112955,1,False,False
35759,10840112971,2,True,False
35760,10840112982,2,True,False
35761,10840113086,1,False,False
35762,10840113157,1,False,False
35763,10840113165,2,False,False
35764,10840113178,2,True,False
35765,10840113180,1,False,False
35766,10840113269,1,True,False
35767,10840113283,1,False,False
35768,10840113331,2,True,False
35769,10840113369,2,True,False
35770,10840113415,3,True,False
35771,10840113444,2,False,False
35772,10840113453,2,False,False
35773,10840113467,2,False,False
35774,30140101500,1,False,False
35775,30140101501,4,False,False
35776,30140101502,3,False,False
35777,30140101503,1,False,False
35778,30140101504,3,False,False
35779,30140101505,2,False,False
35780,30140101506,1,False,False
35781,30140101507,3,False,False
35782,30140101508,4,True,False
35783,30140101509,2,True,False
35784,30140101510,1,False,False
35785,30140101511,4,False,False
35786,30140101512,1,False,False
35787,30140101513,1,False,False
35788,30140101514,3,False,False
35789,30140101515,1,False,False
35790,30140101516,1,False,False
35791,30140101518,1,False,False
35792,30140101519,1,False,False
35793,30140101520,1,False,False
35794,30140101521,1,False,False
35795,30140101522,1,False,False
35796,30140101523,2,False,False
35797,30140101524,2,False,False
35798,30140101525,1,False,False
35799,30160201500,3,False,False
35800,30150105180,58,False,False
35801,30150105184,58,False,False
35802,30150105199,58,False,False
35803,30150105195,57,False,False
35804,30150105192,58,False,False
35805,30150105189,58,False,False
35806,30150105188,57,False,False
35807,30150105186,58,False,False
35808,30150105206,58,False,False
35809,30150105223,58,False,False
35810,30150105222,58,False,False
35811,30150105219,56,False,False
35812,30150105200,58,False,False
35813,30150105212,58,False,False
35814,30150105225,58,False,False
35815,30150105171,58,False,False
35816,30150105172,58,False,False
35817,30150105242,58,False,False
35818,30150105173,58,False,False
35819,30150105175,58,False,False
35820,30150105179,58,False,False
35821,30150105177,58,False,False
35822,30150105198,58,False,False
35823,30150105232,58,False,False
35824,30150105231,58,False,False
35825,30150105065,59,False,False
35826,30150105229,58,False,False
35827,30150105228,56,False,False
35828,30150105227,29,False,False
35829,30150105230,58,False,False
35830,30150105169,58,False,False
35831,30150105183,10,False,False
35832,30150105237,58,False,False
35833,30150105208,58,False,False
35834,30150105207,58,False,False
35835,30150105236,43,False,False
35836,30150105233,58,False,False
35837,30150105234,58,False,False
35838,30150105238,58,False,False
35839,30150105204,29,False,False
35840,30150105202,50,False,False
35841,30150105209,58,False,False
35842,30150105210,58,False,False
35843,30150105221,49,False,False
35844,30150105220,57,False,False
35845,30150105218,25,False,False
35846,30150105217,58,False,False
35847,30150105216,58,False,False
35848,30150105132,58,False,False
35849,30150105215,57,False,False
35850,30150105214,58,False,False
35851,30150105213,58,False,False
35852,30150105211,58,False,False
35853,30150105226,58,False,False
35854,30150105174,58,False,False
35855,30150105224,58,False,False
35856,30150105181,58,False,False
35857,30150105178,58,False,False
35858,30150105194,58,False,False
35859,30150105196,58,False,False
35860,30150105187,58,False,False
35861,30150105197,58,False,False
35862,30150105145,59,False,False
35863,30150105144,59,False,False
35864,30150105241,58,False,False
35865,30150105243,58,False,False
35866,30150105240,58,False,False
35867,30150105193,58,False,False
35868,30150105239,58,False,False
35869,30150105182,58,False,False
35870,30150105170,57,False,False
35871,10840202872,2,True,False
35872,10840202910,5,True,False
35873,10840202858,2,True,False
35874,10840202847,2,True,False
35875,10840202929,2,True,False
35876,10840112968,2,True,False
35877,10840112969,3,True,False
35878,10840112978,2,True,False
35879,10840113033,2,True,False
35880,10840113168,2,True,False
35881,10840113202,1,True,False
35882,10840113209,2,True,False
35883,10840113274,3,True,False
35884,10840113287,2,True,False
35885,10840113329,2,True,False
35886,10840113338,1,False,False
35887,10840113344,2,True,False
35888,10840113379,2,True,False
35889,10840113387,2,True,False
35890,10840113388,3,True,False
35891,10840113392,2,True,False
35892,10840113396,2,True,False
35893,10840113401,4,False,False
35894,10840113417,2,True,False
35895,10840113468,3,True,False
35896,10840113509,2,True,False
35897,10840202937,1,False,False
35898,10840202954,3,False,False
35899,10840202889,3,True,False
35900,10840113187,1,True,False
35901,10840112981,2,True,False
35902,10840112987,3,False,False
35903,10840112990,3,True,False
35904,10840113045,3,False,False
35905,10840113215,2,True,False
35906,10840113235,1,False,False
35907,10840113237,3,True,False
35908,10840113264,3,True,False
35909,10840113305,2,True,False
35910,10840113322,2,False,False
35911,10840113325,3,True,False
35912,10840113343,2,True,False
35913,10840113386,2,True,False
35914,10840113405,4,False,False
35915,10840113411,3,True,False
35916,10840113425,3,True,False
35917,10840113438,6,False,False
35918,10840113442,2,True,False
35919,10840113466,5,True,False
35920,30140101526,3,False,False
35921,30140101527,2,False,False
35922,30140101528,3,False,False
35923,30140101529,1,False,False
35924,30140101530,2,False,False
35925,30140101531,3,False,False
35926,30140101532,4,False,False
35927,30140101533,3,False,False
35928,30140101534,1,False,False
35929,30140101535,1,False,False
35930,30140101536,1,False,False
35931,10840202867,1,False,False
35932,10840202868,1,False,False
35933,10840202869,1,False,False
35934,10840202870,2,True,False
35935,10840202941,1,False,False
35936,10840202948,3,True,False
35937,30150105266,57,False,False
35938,30150105269,57,False,False
35939,30150105190,58,False,False
35940,30150105270,57,False,False
35941,30150105272,57,False,False
35942,30150105356,57,False,False
35943,30150105277,55,False,False
35944,30150105273,57,False,False
35945,30150105278,57,False,False
35946,30150105250,57,False,False
35947,30150105358,57,False,False
35948,30150105247,57,False,False
35949,30150105378,57,False,False
35950,30150105257,57,False,False
35951,30150105258,32,False,False
35952,30150105379,57,False,False
35953,30150105255,6,False,False
35954,30150105382,57,False,False
35955,30150105271,57,False,False
35956,30150105380,57,False,False
35957,30150105383,26,False,False
35958,30150105372,57,False,False
35959,30150105260,57,False,False
35960,30150105262,57,False,False
35961,30150105344,57,False,False
35962,30150105263,56,False,False
35963,30150105294,57,False,False
35964,30150105275,57,False,False
35965,30150105290,57,False,False
35966,30150105274,55,False,False
35967,30150105253,57,False,False
35968,30150105244,55,False,False
35969,30150105375,57,False,False
35970,30150105280,57,False,False
35971,30150105377,57,False,False
35972,30150105376,57,False,False
35973,30150105256,57,False,False
35974,30150105289,57,False,False
35975,30150105371,57,False,False
35976,30150105246,57,False,False
35977,30150105251,57,False,False
35978,30150105265,57,False,False
35979,30150105264,57,False,False
35980,30150105261,57,False,False
35981,30150105276,57,False,False
35982,30150105283,57,False,False
35983,30150105313,57,False,False
35984,30150105310,57,False,False
35985,30150105347,55,False,False
35986,30150105293,47,False,False
35987,30150105351,56,False,False
35988,30150105349,17,False,False
35989,30150105362,57,False,False
35990,30150105364,57,False,False
35991,30150105295,57,False,False
35992,30150105314,57,False,False
35993,30150105321,57,False,False
35994,30150105309,57,False,False
35995,30150105315,57,False,False
35996,30150105331,57,False,False
35997,30150105317,57,False,False
35998,30150105302,57,False,False
35999,30150105300,57,False,False
36000,30150105306,57,False,False
36001,30150105348,57,False,False
36002,30150105319,57,False,False
36003,30150105318,57,False,False
36004,30150105301,57,False,False
36005,30150105330,57,False,False
36006,30150105329,57,False,False
36007,30150105396,57,False,False
36008,30150105324,57,False,False
36009,30150105385,57,False,False
36010,30150105322,57,False,False
36011,30150105323,57,False,False
36012,30150105345,57,False,False
36013,30150105336,28,False,False
36014,30150105338,57,False,False
36015,30150105384,46,False,False
36016,30150105334,57,False,False
36017,30150105337,56,False,False
36018,30150105386,57,False,False
36019,30150105332,57,False,False
36020,30150105335,57,False,False
36021,30150105405,57,False,False
36022,30150105339,57,False,False
36023,30150105320,18,False,False
36024,30150105308,55,False,False
36025,30150105312,57,False,False
36026,30150105387,57,False,False
36027,30150105305,57,False,False
36028,30150105307,57,False,False
36029,30150105316,57,False,False
36030,30150105328,57,False,False
36031,30150105391,57,False,False
36032,30150105340,57,False,False
